id,main_title,jw_desc
5521,Elize Matsunaga,"Das Verbrechen schockierte Brasilien: Elize Matsunaga erschoss und zerstückelte ihren Mann. In dieser Doku, in der sie erstmals zu Wort kommt, wird der Fall beleuchtet."
4158,Steins Gate,"Rintarou Okabe, ein selbst ernannter verrückter Wissenschaftler sowie die talentierte Neurowissenschaftlerin Kurisu Makise, gehören zu jenen, die tagtäglich die Straßen von Akihabara bevölkern. Eines Tages kommt es dort zu seltsamen Vorkommnissen, die die beiden Protagonisten zusammenführen. Bei näherer Untersuchung der Vorfälle stellen sie fest, dass sie mit einer umgebauten Mikrowelle Nachrichten in die Vergangenheit schicken können. Schon bald wird jedoch die Organisation SERN, die ebenfalls im Bereich der Zeitreisen forscht, auf sie aufmerksam und beginnt sie zu jagen."
1293,Der Ja-Sager,"Der Pessimist Carl Allen befindet sich in einem jener Teufelskreise, die sich aus einer negativen Einstellung dem Leben gegenüber und privaten Niederlagen ergeben. Eine Tages trifft er auf einen Motivationstrainer, der ihm die einfache Weisheit mitteilt, doch ausnahmslos alles zu bejahen. Es ist fast ein Wunder, wie ein kleines Wort ein ganzes Leben verändert und so schlittert Allen mit voller Fahrt in alle Situationen hinein, denen er früher aus dem Weg gegangen ist. Plötzlich bieten sich ihm ungeahnte Chancen, die allerdings auch mit Gefahren verbunden sind."
5777,The Nun,"Im Mittelpunkt steht der fiese Nonnen-Dämon Valak. In den 50ern wird Father Burke auf dessen Spur angesetzt, als ihm seine Vorgesetzten im Vatikan den Auftrag erteilen, den mysteriösen Tod einer Ordensschwester zu untersuchen. Sie nahm sich in einem abgelegenen rumänischen Kloster das Leben. Burke, durch seine Vergangenheit tief traumatisiert, wird von der Novizin Irene begleitet, die bald ihr Ordensgelübde ablegen soll. Zusammen erforschen sie das schreckliche Geheimnis des Klosters..."
1406,Gone Girl – Das perfekte Opfer,"Ein warmer Sommermorgen in Missouri: Nick und Amy wollten heute eigentlich ihren fünften Hochzeitstag feiern, doch Amy ist plötzlich verschwunden. Als sie nicht wieder auftaucht, gerät Nick ins Visier der Polizei. Der Verlassene besteht jedoch auf seine Unschuld, verstrickt sich aber immer mehr in ein Netz aus Lügen und Verrat. Nach und nach tauchen Indizien auf, die darauf hindeuten, dass Amy Angst vor ihrem Mann hatte. Doch auch Amys Weste ist nicht so rein wie angenommen. Durch den Fund ihres Tagebuchs kommen dunkle Dinge ans Licht, die niemand jemals von der vermeintlich perfekten Frau erwartet hätte. Ob Amy überhaupt noch am Leben ist, bleibt weiterhin unklar…"
3196,Aşk Tesadüfleri Sever,"Year 1977, a September morning in Ankara... Yilmaz tries to rush his pregnant wife Neriman to the hospital and he crushes into Omer's car. This accident causes Omer's pregnant wife Inci, who was in the back seat, to have a pre-term labor. The babies are born on the same day. They see each other for the first time... This accident is the threshold of the coincidences that bring Ozgur and Deniz together."
5798,"Blood, Sex & Royalty","Königliches britisches Drama einmal ganz anders: Diese sinnliche Serie bietet Einblicke in die Leben der tödlichsten, heißesten und legendärsten Monarch*innen der Geschichte."
4669,Indiana Jones und das Königreich des Kristallschädels,"1957 in der Wüste Nevadas, der Kalte Krieg ist in vollem Gange und Indiana Jones den Russen in die Hände gefallen. Indy gelingt die Flucht, doch die Russen – unter der Führung von Irina Spalko, Stalins Lieblingsagentin und ihres Zeichens Parapsychologin, - entwenden ein mysteriöses Skelett, das offenbar in Verbindung mit dem Verschwinden von Indys altem Freund und Kollegen Harold Oxleys steht, der in Peru verschollen ist. Gemeinsam mit Oxleys Ziehsohn Mutt macht sich Indy im Dschungel des Amazonas auf die Suche nach dem legendären Kristallschädel, dem magische Kräfte nachgesagt werden und der Oxley offenbar in den Wahnsinn getrieben hat. Eine Schatzsuche auf Leben und Tod beginnt."
4001,Miss Simpatia,"Die FBI-Agentin Gracie Hart soll undercover in einen Schönheitswettbewerb eingeschleust werden, um einen terroristischen Anschlag zu verhindern. Das Problem: Gracie ist keine sehr umgängliche Person, sondern ungehobelt und zynisch. Sie besitzt noch nicht mal einen Kamm, verkörpert die Ungepflegtheit in Person und gibt beim Lachen komische Grunzlaute von sich. Was muss also gemacht werden, damit Gracie als die schönste Frau von Amerika tituliert wird? Die Antwort darauf soll der abgehalfterte Schönheitsberater Victor Melling geben. Er muss Gracie in Wettbewerbsform bringen, andernfalls kann sie nicht teilnehmen - und die Hintermänner des geplanten Anschlags können nicht zur Rechenschaft gezogen werden..."
4636,Tanz der Unschuldigen,"1609, Baskenland. Richter Rostegui, von König auserwählt um mit einem Notar und einer Gruppe von Soldaten die ganze Region zu bereinigen, indem er von Stadt zu Stadt reist und jede Frau verbrennt, die eine Hexe sein könnte. Besessen davon, die Geheimnisse des berüchtigten Sabbats zu lüften, kommt Rostegui in ein namenloses Küstendorf ohne Männer, wo fünf junge Frauen festgenommen werden."
2,Roald Dahls Matilda – Das Musical,NA
671,Blue Lagoon,"Emmeline Lestrange und ihr Cousin Richard erleiden Anfang des 20. Jahrhunderts Schiffbruch. Zusammen mit dem Koch Paddy Button stranden sie auf einer einsamen Südseeinsel. Nachdem Paddy stirbt, fehlt den beiden Kindern jegliche Bezugsperson, um den Weg ins Jugendalter und schließlich zum Erwachsenen bewältigen zu können. Völlig auf sich allein gestellt prasseln zunehmend verwirrendere Gefühle auf sie ein. Zunächst reagieren Emmeline und Richard mit Angst auf die Veränderungen, aber dann entwickelt sich eine immer intensivere Zuneigung. Sie verstehen die menschliche Natur und lassen ihrer Lust aufeinander freien Lauf. Aus Richard und Emmeline wird ein Liebespaar, das sich mit der Situation auf der Insel anfreundet. Eine Rückkehr in die Zivilisation spielt für sie keine Rolle mehr."
5247,Leaving the Frame,"Um einmal aus der durchgescripteten Filmwelt zu entkommen und mehr über sich selbst und das Leben zu lernen, erfüllte sich die 24-Jährige Schauspielerin Maria Ehrich Anfang 2018 einen großen Traum: Gemeinsam mit ihrem Freund Manuel Vering (28), Journalist und Filmemacher, ging sie auf große Reise. Dabei drehten sie Reportagen über Menschen, die etwas in der Welt bewegen wollen. Reisebegleiter wird später ein alter VW Käfer, mit dem sie 20.000 Kilometer durch Nordamerika fahren."
3280,Medal of Honor,"Honoring service members whose courage merited the awarding of a Medal of Honor, this docudrama series re-creates their inspiring true stories."
771,Cast Away,"Als gestresster Inspektor eines Transportunternehmens reist Chuck Noland um die ganze Welt. Dann passiert das Unerwartete: Nach einem Unfall kann er sich als einziger Überlebender auf eine einsame Insel retten. Gefangen im Paradies kämpft er vier Jahre lang ums Überleben um dann, zurück in der Zivilisation, eine für ihn fremd gewordene Welt vorzufinden."
741,Ken Jeong,"In seinem ersten Stand-up-Special zollt Ken Jeong seiner Frau Tribut, gibt Hollywood-Anekdoten zum Besten und verrät, wie ihm die Komödie „Hangover“ das Leben rettete."
2317,Akira,"Tokio 1988. In einem Geheimlabor der Armee wird mit Kindern, die über PSI-Fähigkeiten verfügen, experimentiert. Doch die Tests geraten außer Kontrolle, die nur noch mit dem Abwurf einer Atombombe gestoppt werden können. 31 Jahre später. Eine Motorradgang, angeführt von Kaneda, durchstreift Neo-Tokio auf der Suche nach Action. Ungewollt gerät sie an ein Geheimnis, das die gesamte Menschheit bedroht."
5132,Arnaque à la carte,"Die Shopping Queen Diana frönt in einem Vorort von Miami ausschweifend ihrer großen Kaufleidenschaft. Unerschöpfliche finanzielle Mittel machen den Luxus möglich. Die Sache hat nur einen kleinen Haken: Die Identität, die Diana beim Einkaufen benutzt, lautet auf den Namen Sandy Bigelow Patterson und gehört einem Kundenberater, der auf der anderen Seite von Amerika lebt. Der echte Sandy Bigelow Patterson bekommt den Identitätsraub nicht nur finanziell zu spüren, auch sein Ruf ist in Gefahr. Ihm bleibt nur eine Woche Zeit, um die Betrügerin aufzuspüren, bevor sein Leben komplett aus den Bahnen gerät. Es gelingt ihm, Diana zu stellen. Auf der 3.000 Kilometer langen Reise nach Denver versucht er mit allen Mitteln, seine Identität zurückzuerlangen. Er besticht, er schmeichelt und er droht. Doch Diana erweist sich als ebenso kratzbürstig wie einfallsreich."
705,Friedhof der Kuscheltiere,"Der Arzt Louis Creed zieht mit seiner Frau Rachel, den Kindern Ellie und Gage und dem Kater Church aufs Land. Ihr neuer Nachbar Judd warnt sie vor der Landstraße. Für die dort überfahrenen Haustiere ist ein eigener Friedhof eingerichtet worden, gleich neben einem mythenumwobenen Indianerfriedhof, der angeblich Tote wiederkehren lässt. Als eines Tages ihre Katze überfahren wird, begräbt Louis den Leichnam auf dem Indianerfriedhof, und tatsächlich kehrt das Tier lebendig zurück ..."
670,Wie Jodi über sich hinauswuchs,"Jodi ist 16 Jahre alt und mit 1,90 m deutlich größer als alle anderen Mädchen an ihrer Schule. Das macht das Leben an der High School schwer. Doch sie lernt, dass es besser ist, herauszustechen, als sich in die Masse einzugliedern. Zumal gerade ein hochgewachsener Austauschschüler angekommen ist. Judi hatte noch nie einen Freund, aber der Neue könnte ihr erster werden."
4540,The Shallows,"Für die junge Nancy gibt es nichts Schöneres als auf einem Surfbrett im Wasser zu sein und die Wellen des Meeres zu erobern. Als sie sich eines Tages alleine an einem verlassenen Strand auf ihr Brett schwingt, scheint alles wie immer zu sein. Doch im Meer lauern tödliche Gefahren und plötzlich wird sie von einem Weißen Hai angegriffen. Nancy gelingt es, sich gerade noch rechtzeitig auf einem einsamen Felsen im Meer in Sicherheit zu bringen. Dort muss sie schnell feststellen, dass sie auf diesem bis auf Weiteres festsitzt: Zwar ist das rettende Ufer nur wenige hundert Meter von ihr entfernt, doch der große Weiße wartet noch immer auf seine Gelegenheit, nach ihr zu schnappen. Für Nancy wird der Weg zurück ans Festland zu einem enormen Willenstest. Wird sie das Risiko auf sich nehmen?"
1887,Paddleton,"Im mittleren Lebensalter erkrankt Michael unheilbar an Krebs. Also bittet er seinen guten Freund und Nachbarn Andy, ihm zu einem selbstbestimmten Tod zu verhelfen."
3270,Kiss Me First,"Im Mittelpunkt der Geschichte von Kiss Me First befindet sich die 17-jährige Leila (Tallulah Haddon), die nach dem plötzlichen Tod ihrer Mutter einen Weg finden muss, um allein klarzukommen. Doch Leila interessiert sich hauptsächlich für die virtuelle Welt des Videospiels Azana, in dem sie täglich mehrere Stunden verbringt und als Shadowfax aufregende Abenteuer erlebt, die nichts mit ihrer Realität zu tun haben. Nur hier fühlt sich Leila wirklich lebendig und willkommen. Als sie auf die geheimnisvolle Marnia (Simona Brown) trifft, gerät sie ebenfalls mit der Gruppe Red Pill in Kontakt. Adrian (Matthew Beard), der Anführer der Red Pill, ist allerdings nur wenig von dem neuen Gesicht begeistert und verweist Leila des Videospiels. Als diese am nächsten Morgan zu Arbeit geht, wartet dort bereits Mania, die in Wirklichkeit Tess heißt und keine guten Neuigkeiten hat."
4087,Molly's Game - Alles Auf Eine Karte,"Molly Bloom ist eine junge talentierte Skifahrerin und die große Hoffnung der USA bei den Olympischen Spielen, doch nach einer schweren Verletzung muss sie ihre Karriere notgedrungen aufgeben. Auch ihr Jurastudium schmeißt Molly wenig später hin und landet über Umwege schließlich in der Welt des Underground-Pokers. Schnell erkennt sie, dass sie ein Talent für die Organisation der illegalen Wettbewerbe hat und stellt schließlich ihr eigenes Pokerturnier auf die Beine – der Beginn einer langen Karriere. Zu Mollys Klientel zählen prominente Gesichter aus Hollywood, Sportstars, einflussreiche Geschäftsmänner sowie auch – allerdings ohne Blooms Wissen – die russische Mafia. Dadurch findet das große Geschäft eines Tages ein jähes Ende – mitten in der Nacht wird Molly vom FBI verhaftet. Als ihr einziger Verbündeter entpuppt sich ihr Strafverteidiger Charlie Jaffey. Er ahnt, dass in Bloom mehr steckt, als in den Boulevard-Blätter geschrieben steht."
5130,"Johnny English, le retour","Sein Name ist English, Johnny English. Der Top-Spion im Dienste Ihrer Majestät muss diesmal ein Attentat auf den chinesischen Premierminister Ping verhindern. Sein Action-Einsatz führt ihn zu spektakulären Schauplätzen von Hongkong und Macao über die französischen Alpen bis in den Buckingham Palace vor den Thron der Queen. Ob im schlichten Rollstuhl oder dem superlativen Rolls-Royce Phantom mit 9 Liter V16 Motor, ob am Fallschirm oder in der Seilbahn – English zieht alle Gadget-Register, um das konspirative Verschwörernetz zu zerschlagen, das vom KGB über die CIA bis zum MI7 reicht. Und diesmal kommt bei Johnny auch die Liebe nicht zu kurz..."
3015,Ein perfektes Verbrechen,Die Dokumentation beleuchtet den bis heute ungeklärten Mord am Treuhand-Chef Detlev Karsten Rohwedder aus verschiedenen Perspektiven.
1225,Wenn ich bleibe,"Mia Hall muss eine schwierige Entscheidung treffen: die zwischen Karriere und Liebe. Soll die hochbegabte Cellistin ein Musikstudium an der Juilliard School aufnehmen und damit den Weg zu einer Laufbahn als Musikerin einschlagen? Für ihre große Liebe Adam, den Sänger einer aufstrebenden Indie-Rockband, wäre in diesem Fall keine Zeit mehr. Doch dann wird ein unbeschwerter Familienausflug zu einem alles verändernden Einschnitt: Mias komplette Familie stirbt! Einige bange Stunden bleibt offen, ob die junge Frau selbst ihre Verletzungen überleben wird. Schließlich fällt sie ins Koma – jetzt, im außerkörperlichen Zustand, steht Mia erneut vor einer folgenreichen Weichenstellung: Soll sie bleiben und sich ihrem auf tragische Weise veränderten Leben stellen oder soll sie gehen?"
1945,The Sunshine Makers,"The story of Nicholas Sand and Tim Scully, the unlikely duo at the heart of 1960s American drug counter-culture. United in a utopian mission to save the planet through the consciousness-raising power of LSD, these underground chemists manufactured a massive amount of acid, including the gold standard for quality LSD, 'Orange Sunshine,' all while staying one step ahead of the Feds."
4277,Paris brennt,"Where does voguing come from, and what, exactly, is throwing shade? This landmark documentary provides a vibrant snapshot of the 1980s through the eyes of New York City's African American and Latinx Harlem drag-ball scene. Made over seven years, PARIS IS BURNING offers an intimate portrait of rival fashion ""houses,"" from fierce contests for trophies to house mothers offering sustenance in a world rampant with homophobia, transphobia, racism, AIDS, and poverty. Featuring legendary voguers, drag queens, and trans women — including Willi Ninja, Pepper LaBeija, Dorian Corey, and Venus Xtravaganza."
751,Star Trek Discovery,"Im Mittelpunkt der Serie steht das Raumschiff U.S.S. Discovery mit der Registriernummer NCC-1031. Die Handlung ist in der Hauptzeitlinie angesiedelt, d. h. nicht in der Kelvin-Zeitlinie, in der die Reboot-Kinofilme spielen. – Die Serie spielt zehn Jahre vor „Raumschiff Enterprise“ und die Hauptrolle ist nicht der Captain des Schiffes, sondern das weibliche Crewmitglied Michael Burnham."
5404,Kalifat,Eine Mutter steht vor einem großen Dilemma. Mit ihr werden eine Studentin und eine ehrgeizige Polizistin in einen bevorstehenden IS-Angriff gegen Schweden verwickelt.
463,Guillermo del Toro's Cabinet of Curiosities,NA
1337,Into the Night,Passagiere und Besatzung eines entführten Fliegers müssen den Tag-Nacht-Zyklus überlisten. Ein rätselhaftes kosmisches Ereignis stürzt die Welt unter ihnen ins Chaos.
2132,Madame Claude,"Madame Claude betreibt einen hochkarätigen Callgirl-Ring. Ihre ""Gazellen"" kommen aus allen Herren Länder und werden genauso international eingesetzt. Society-Fotograf David gehört gewissermaßen zu den Freunden des Hauses: Allerdings fotografiert er die Mädels heimlich mit ihren prominenten Kunden. Da sich unter ihnen einflußreiche Politiker befinden, heften sich mehrere Geheimorganisationen an seine Fersen, denn im Bordell der Madame Claude in Paris wird auch Politik gemacht - mit dem CIA auf der Bettkante ..."
4560,Rote Robin,"Nachdem ihr Ei zufällig in eine Müllkippe rollt, wird das Vogelmädchen Robin (Stimme im Original: Bronte Carmichael) von einer liebevollen Familie von Mäusen aufgezogen. Obwohl Robin anders ist als die anderen Tierkinder in ihrer Umgebung, macht ihr Aussehen keinen Unterschied. Als sie erwachsen wird, lässt sich jedoch nicht mehr verheimlichen, dass sie keine Maus, sondern ein waschechter Vogel ist. Gemäß der natürlichen Gesetze und Instinkte ist das Zusammenleben zwischen Maus und Vogel eine eher ungewöhnliche Kombination, die für Spannungen sorgt. Robin macht sich auf den Weg, um ihrer Familie zu beweisen, dass sie eine wirklich gute Maus sein kann..."
3958,Maria Bamford,She's savagely upbeat. Lovably awkward. And full of surprises. A wildly funny trip through a one-of-a-kind comic mind.
5080,Un Noël à croquer,"Von einem geschäftlichen Tiefschlag getroffen, wird die Restaurantchefin eines Skiresorts von ihrem neuen Boss, der selbst Geheimnisse hütet, in Unruhe versetzt."
225,Love Hard,"Als Natalie (Nina Dobrev) den Mann ihrer Träume auf einer Dating-App kennenlernt, beschließt sie kurzerhand, ihn über die Weihnachtsfeiertage zu besuchen. In der Hoffnung, ein wahres Weihnachtswunder zu erleben, macht sich Natalie auf den Weg. Anstatt ihn zu überraschen, wird die allerdings überrascht – und zwar unangenehm: Josh (Jimmy O. Yang), den sie vor Ort trifft, ist ein schamloser Betrüger, der sich online als ein anderer ausgegeben hat. Natalie muss eingestehen, dass sie auf sein Fake-Profil hereingefallen ist. Der gut aussehende Typ von seinen Profilfotos, Tag (Darren Barnet), lebt allerdings auch in der Stadt, nur wenige Straßen weiter – und der charmante Lügenbold verspricht seiner verärgerten Angebeteten, die beiden zu verkuppeln. Einzige Bedingung: Sie soll sich über die Feiertage als seine Freundin ausgeben..."
3645,Reincarnated,"Evolution as an artist is often times what separates legends from the more mundane. After being heavily influenced by his experience in Jamaica – and his subsequent name change from Snoop Dogg to Snoop Lion – the LBC showman prepares his latest reggae-infused album Reincarnated. As part of the process, VICE followed Snoop to the island nation as he recorded various songs with backing from Diplo, Ariel Reichtshaid and Dre Skull of Major Lazer. Having grown tired of what rap provided him, the documentary reveals the rebirth and inspiration for his latest project."
1126,Ghost – Nachricht von Sam,"Ein kurzer Blick auf das Leben des erfolgreichen Bankers Sam Wheat genügt, um zu sehen, dass er sein Glück gefunden hat. Zusammen mit seiner großen Liebe, der Künstlerin Molly, genießt er ein sorgenfreies Dasein. Doch dann geschieht etwas Furchtbares: Nach einem Theaterbesuch werden Molly und Sam überfallen. Während eines kurzen Kampfes löst sich ein Schuss aus der Waffe des Angreifers, der sich aus dem Staub macht. Es dauert einen Moment, bis Sam realisiert, dass er getroffen und tödlich verwundet wurde. Als Geist ist er in einer Sphäre zwischen Dies- und Jenseits gefangen. Er kann zwar sehen, was in der realen Welt passiert, aber niemand aus dem Reich der Lebenden kann ihn wahrnehmen. Sam fragt sich, warum er zu einer rastlosen Existenz in der Zwischenwelt verdammt ist. Aber dann teilt ihm ein Geist mit, dass er erst eine Aufgabe erledigen muss, bevor er Ruhe finden kann. Sam weiß, dass er seinen Mörder zur Strecke bringen muss."
2219,Gods of Egypt,"Nachdem sich Set, der Gott der Dunkelheit, des ägyptischen Throns bemächtigt hat, droht das einst friedliche und wohl behütete Reich im Chaos zu versinken. Nur wenige Rebellen leisten noch Widerstand gegen den unbarmherzigen Herrscher und seine brutalen Gefolgsleute. Einer von ihnen ist der Dieb Bek, ein mutiger Held, der sich auf eine ungewöhnliche Allianz einlässt, um nicht zuletzt seine große Liebe Zaya aus dem Totenreich zurückzuholen: Gemeinsam mit dem Gott Horus plant Bek, Sets Schreckensherrschaft ein für alle Mal zu beenden. Ihre abenteuerliche Reise führt sie bis ins Jenseits und hinauf in den Himmel, wo der Sterbliche und der Gott mehrere gefährliche Aufgaben meistern müssen. Schließlich bringt sie jede von ihnen dem alles entscheidenden Aufeinandertreffen mit dem Gott der Dunkelheit ein Stückchen näher..."
4585,Sarah Silverman,"In Los Angeles siegt die Dreistigkeit, so gesehen passt sich die Arbeitslose Sarah lediglich an. Die fiktive Figur „Sarah Silverman“ begegnet jedem Tag mit einer einzigartigen Mischung aus naivem, fast kindlichem Charme und unbarmherziger Unanständigkeit. Ob sie einen Penner bei sich aufnimmt, ihre Sexualität erforscht, oder ein junges Mädchen zu der Teilnahme an einem Schönheitswettbewerb zwingt, immer verfolgt sie ihre eigenen, absurden Ziele.

Sarah Silverman überschreitet Geschmacksgrenzen und durchbricht Tabus. Dabei bringt sie nicht nur sich, sondern auch ihre Freunde, das schwule Nerd-Paar Brian und Steve, sowie ihre jüngere Schwester Laura und deren Freund, Polizist Jay, mit ihrer politisch inkorrekten Neigungen ganz unweigerlich in unangenehme und sehr komische Situationen."
3734,ROMA,"Rom zu Zeiten politischer Zerwürfnis: Gaius Julis Cäsar befindet sich in Gallien und beendet dort erfolgreich seinen langandauernden Kampf um Galien. Unterdessen wird Rom von einem mehr und mehr zerrütetten Senat und Cäsars einflussreichem Freund und Kontrahenten Pompeius regiert. Als der Senat von Pompeius verlangt sich gegen seinen Freund Cäsar zu wenden, weigert sich dieser. Der Schein trügt jedoch, denn hinter den Kulissen hat längst der Kampf zwischen Pompeius und Cäsar um die Macht über die Hauptstadt des römischen Reiches begonnen. Die eine Seite versucht die jeweils Andere durch politische Intrigen und Machtspiele auszuschalten und kein Schritt der beiden hochstrategisch denkenden Männer dient letztendlich seinem anfänglichen und oberflächlichem Anschein."
3638,Re:Mind,"Eleven high school classmates awaken, restrained to a large dining room. While fearing for their lives, they question a motive to this bizarre act."
3071,Gerichtsverfahren in den Medien,"Diese True-Crime-Dokuserie beleuchtet die Frage, wie die Medien die Urteile in einigen der spektakulärsten Gerichtsprozesse aller Zeiten beeinflusst haben könnten."
1850,Security,Nach dem Angriff auf eine junge Frau in seinem Küstenstädtchen wird ein Sicherheitsexperte mit seiner Frau in einen Strudel aus Geheimnissen und Lügen hineingezogen.
1709,Inside Man,"New York Cop Keith Frazier muss sich Anschuldigungen aus den eigenen Reihen erwehren, als er und sein Partner zu einem Banküberfall in der Innenstadt gerufen werden. Dort müssen die Cops erkennen, dass der Bankräuber Dalton Russel einen perfekten Plan ausgetüftelt hat und auf alle Eventualitäten vorbereitet ist. Eine besondere Rolle beim darauffolgenden Katz-und-Maus-Spiel kommt der Anwältin Madeleine White zu."
3627,Nachts im Museum 2,"Gerade erst hat Nachtwächter Larry in einem einzigartigen heroischen Akt sein Museum vor dem Chaos der Kreaturen bewahrt, da ist er seinen Job schon wieder los: Hologramme ersetzen die Exponate. Die Originale werden zur Archivierung ins Smithsonian National Museum nach Washington D.C. verschickt und im weltgrößten Museumskomplex spielen plötzlich 136 Millionen Ausstellungsstücke verrückt ..."
1231,Saw II,"Der Jigsaw-Killer hat seine Mission noch nicht beendet. Für die nächste Lektion in Sachen ""Wert des Lebens"" hat er bereits neue ""Schüler"" gefunden. Nachdem ein Mordopfer entdeckt wird, an dem Jigsaw deutlich seine Handschrift hinterlassen hat, nimmt Detective Eric Matthews seine Spur auf. Erstaunlich schnell schafft er es, ihn zu finden nur um festzustellen, dass der Fahndungserfolg Teil eines mörderischen Spiels ist. Denn das Mastermind hält acht Menschen an einem unbekannten Ort gefangen, die genau zwei Stunden Zeit haben, der Todesfalle zu entkommen, bevor das tödliche Nervengas in ihren Adern zu wirken beginnt. Hilflos muss Matthews das mörderische Spiel auf dem Monitor verfolgen. Doch damit nicht genug, unter den verängstigten Opfern entdeckt er seinen eigenen Sohn..."
1109,Unser Paris,"Inmitten eskalierender Spannungen in Paris und einer turbulenten Liebesgeschichte ist eine junge Frau in Träumen, Erinnerungen und alternativen Realitäten gefangen."
1954,Dance Monsters,"In this feel-good competition, amateur dancers disguised as CGI avatars bring their best moves, hoping to win $250,000 — and a second shot at their dreams."
4249,The Game,"Vier Freunde feiern in L.A. einen 30. Geburtstag. Und wie macht man das heute anständig? Richtig! Im exklusivsten ESCAPE ROOM der Stadt. Doch was als Spiel beginnt, entwickelt sich schon bald zum tödlichen Horror-Trip. Schließlich hat Besitzer Brice sich zum Ehrentag der Gäste (und weil es grad nicht so gut läuft) was ganz Besonderes einfallen lassen und eine uralte Box samt dämonischen Inhalts im Escape Romm versteckt. Das Relikt stammt aus dem Antiquariat von Ramona, die diese Box nicht ohne Grund als unverkäuflich deklarierte und Brice warnte. Das müssen die Geburtstags-Teens nun ausbaden. Sie finden sich mit einem von diesem uralten Fluch besessenen Killer in einem Raum wieder und haben nur eine Stunde Zeit, die notwendigen Rätsel zu lösen um lebend zu entkommen. Die Uhr tickt. Das Spiel wird zur Realität ..."
3942,London Spy,"Im Mittelpunkt von London Spy befindet sich die (Liebes-)Geschichte  zweier Männer, die unterschiedlicher nicht sein könnten. Auf der einen  Seite wäre da Danny, der die Nacht stets zum Tag macht und sich in einem  hedonistischen Lebensstil verliert. Er liebt die Gesellschaft anderer  Menschen, feiert bis zum Abwinken und erweist sich darüber hinaus  regelmäßig als unverbesserlicher Romantiker, der an die große Liebe  glaubt.

Auf der anderen Seite trifft Dannys impulsive Persönlichkeit auf  Alex, einem zurückgezogenen, aber brillanten Kopf. Obwohl Alex mit  Dannys Hang zum Exzess nichts anfangen kann, kommen sich die beiden  näher und verlieben sich ineinander. Was Danny jedoch nicht weiß: Alex  arbeitet für den britischen Geheimdienst MI6 und führt ein Doppelleben  als Agent, der in geheimer Mission die Interessen ihrer Majestät  verteidigt.

Der Konflikt liegt auf der Hand – trotzdem wollen die beiden ihrer  Liebe eine Chance geben. Gerade in dem Moment, in dem Danny für sich  erkennt, dass Alex der Mann ist, auf den er sein ganzes Leben lang  gewartet hat, verschwindet dieser allerdings spurlos. Infolgdessen  vermag niemand Danny nähere Auskunft geben zu können. Trotzdem  beschließt er, die Wahrheit über das Verschwinden seines Freundes  herauszufinden."
49,Die Kaiserin,Im Österreich des 19. Jahrhunderts kämpfen die leidenschaftliche Rebellin Sisi und Kaiser Franz Joseph im Angesicht von Intrigen und Machtkämpfen am Hof um ihre Liebe.
3211,Event Horizon – Am Rande des Universums,"Wir schreiben das Jahr 2047. Einige Jahre zuvor verschwand das Forschungsraumschiff “Event Horizon” spurlos. Jetzt wurde ein Signal empfangen und die amerikanische Raumfahrtbehörde reagiert sofort. Ein kompromissloser Captain, seine Elite-Crew und der Konstrukteur des vermissten Raumschiffs werden auf die Suche nach der Quelle des Signals geschickt. Ihr Auftrag: den Mega-Raumkreuzer zu finden und zu bergen. Was sie finden, ist unvorstellbarer Terror. Was sie retten müssen, ist ihr Leben. Denn irgendjemand oder irgendetwas wartet nur darauf, sie in eine neue Dimension unvorstellbaren Schreckens zu stoßen."
156,The Noel Diary,"Der Bestsellerautor Jake Turner (Justin Hartley) war seit fast zwanzig Jahren nicht mehr zu Hause. Als ein Anwalt ihn jedoch ein paar Tage vor Weihnachten anruft, um ihm mitzuteilen, dass seine Mutter gestorben ist und ihm ihr Haus hinterlassen hat, kehrt Jacob zurück, um den Nachlass zu regeln und um zu versuchen, mit der Vergangenheit Frieden zu schließen. Aber wie sich herausstellt, birgt das Haus mehr als nur schmerzhafte Erinnerungen. Als Jacob sich durch die Habseligkeiten seiner Mutter arbeitet, entdeckt er ein Tagebuch von einer gewissen Noel. Doch dies ist nicht das einzige Echo aus der Vergangenheit. Eine unerwartete Besucherin taucht auf, die nach ihrer Mutter sucht, die sie vor dreißig Jahren zur Adoption freigegeben hat. Vereint durch ihren Wunsch, die Vergangenheit zu verstehen und ihre Zukunft neu zu schreiben, beginnen Jacob und Rachel (Barrett Doss) mit der Suche nach Noel. Auf ihrem Weg finden sie Vergebung und eine Chance auf Liebe."
2322,Unsere Erde,"Nach der langen arktischen Winterpause bricht eine Eisbärenmutter mit ihren beiden Kindern ausgehungert zum Packeis auf, um dort Nahrung zu suchen. Durch die Klimaerwärmung schmilzt ihr Jagdrevier immer schneller weg. In der Tundra wandern riesige Karibuherden, während in den Regenwäldern Paradiesvögel leben und in der südafrikanischen Kalahari-Wüste eine Elefantenkuh mit ihrem Jungen eine beschwerliche Wanderung durch Trockengebiete auf sich nimmt.
 Nach dem Zuschauer-Run auf die Tiefseebewohner in Deep Blue erfreut das BBC-Team um Alastair Fothergill erneut mit einer spektakulären Naturdoku, die eine Reise vom Nordpol zum Südpol antritt und atemberaubende Schönheit und bedrohte Artenvielfalt entdeckt."
